"COMP_CD","ITEM_NO","APLY_STRT_DT","ITEM_DESCRIPTION","EXP_LIMIT_TYP","DNGR_ITEM_FLG","HS_CD","ORIGIN_CNTRY_CD","CIGMA_PRDCT_FLG","FREE_1_REG_FLG","FREE_1_DTL","FREE_1_ORIGIN_CNTRY_FLG","FREE_2_REG_FLG","FREE_2_DTL","FREE_2_ORIGIN_CNTRY_FLG","FREE_3_REG_FLG","FREE_3_DTL","FREE_3_ORIGIN_CNTRY_FLG","COM_UPDATE_FUNC_ID","COM_UPDATE_USER_ID","COM_UPDATE_TIMESTAMP","COM_CREATE_FUNC_ID","COM_CREATE_USER_ID","COM_CREATE_TIMESTAMP"
"MY6","A002TB0091B3N233",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N234",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N235",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N236",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N237",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N238",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N239",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N240",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N241",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N242",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N243",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N244",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N245",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N246",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N247",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N248",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N249",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N250",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N251",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N252",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N253",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N254",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N255",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N256",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N257",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N258",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N259",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N260",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N261",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N262",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N263",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N264",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N265",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N266",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N267",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N268",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N269",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N270",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N271",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N272",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N273",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N274",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N275",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N276",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N277",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N278",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N279",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N280",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N281",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N282",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N283",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N284",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N285",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N286",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N287",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N288",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N289",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N290",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N291",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N292",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N293",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N294",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N295",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N296",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N297",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N298",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N299",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N300",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N301",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N302",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N303",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N304",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N305",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N306",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N307",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N308",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N309",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N310",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N311",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N312",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N313",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N314",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N315",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N316",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N317",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N318",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N319",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N320",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N321",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N322",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N323",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N324",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N325",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N326",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N327",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N328",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N329",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N330",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N331",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N332",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N333",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N334",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N335",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N336",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N337",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N338",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N339",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N340",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N341",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N342",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N343",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N344",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N345",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N346",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N347",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N348",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N349",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N350",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N351",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N352",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N353",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N354",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N355",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N356",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
"MY6","A002TB0091B3N357",2012/12/19,"ITA DUMMY ITEM NAME","L001","N","","JP","N","N","","N","N","","N","N","","N","ITA","ITA",2014/01/07 00:00:00,"ITA","ITA",2014/01/07 00:00:00
