COMP_CD,ITEM_NO,PKG_CD,CUSTOMER_CD,LGCY_SHIP_TO,APLY_STRT_DT,ITEM_DESCRIPTION,SHIPPING_LOT,INVOICE_KEY,STG_INSTR_ITEM_FLG,CUSTOM_TIMING_TYP,CONTAINER_SORTING_KEY,LOADING_CD,CONTAINER_LOOSE_TYP,CASEMARK_NOTATION,COM_UPDATE_FUNC_ID,COM_UPDATE_USER_ID,COM_UPDATE_TIMESTAMP,COM_CREATE_FUNC_ID,COM_CREATE_USER_ID,COM_CREATE_TIMESTAMP
MY6,A002TB0091B3N259,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N260,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N261,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N262,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N263,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N264,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N265,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N266,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N267,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N268,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N269,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N270,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N271,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N272,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N273,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N274,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N275,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N276,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N277,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N278,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N279,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N280,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N281,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N282,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N283,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N284,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N285,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N286,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N287,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N288,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N289,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N290,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N291,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N292,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N293,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N294,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N295,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N296,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N297,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N298,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYA,A002TB0091B45N,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYA,A002TB0091B46N,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYA,A002TB0091B47N,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYA,A002TB0091B48N,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYA,A002TB0091B49N,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYA,A002TB0091B50N,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYA,A002TB0091B51N,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYA,A002TB0091B52N,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYA,A002TB0091B53N,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYA,A002TB0091B54N,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYA,A002TB0091B55N,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYA,A002TB0091B01N,110,30001206,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYA,A002TB0091B02N,110,30001206,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYA,A002TB0091B03N,110,30001206,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYA,A002TB0091B04N,110,30001206,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYA,A002TB0091B05N,110,30001206,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYA,A002TB0091B06N,110,30001206,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYA,A002TB0091B07N,110,30001206,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYA,A002TB0091B08N,110,30001206,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYA,A002TB0091B09N,110,30001206,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYA,A002TB0091B10N,110,30001206,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYA,A002TB0091B11N,110,30001206,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYA,A002TB0091B12N,110,30001206,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYA,A002TB0091B13N,110,30001206,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYA,A002TB0091B14N,110,30001206,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYA,A002TB0091B15N,110,30001206,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYA,A002TB0091B16N,110,30001206,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYA,A002TB0091B17N,110,30001206,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYA,A002TB0091B18N,110,30001206,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYA,A002TB0091B19N,110,30001206,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYA,A002TB0091B20N,110,30001206,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYA,A002TB0091B21N,110,30001206,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYA,A002TB0091B22N,110,30001206,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYA,A002TB0091B23N,110,30001206,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYA,A002TB0091B24N,110,30001206,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYA,A002TB0091B25N,110,30001206,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYA,A002TB0091B26N,110,30001206,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYA,A002TB0091B27N,110,30001206,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYA,A002TB0091B28N,110,30001206,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYA,A002TB0091B29N,110,30001206,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYA,A002TB0091B30N,110,30001206,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYA,A002TB0091B31N,110,30001206,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYA,A002TB0091B32N,110,30001206,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYA,A002TB0091B33N,110,30001206,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYA,A002TB0091B34N,110,30001206,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYA,A002TB0091B35N,110,30001206,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYA,A002TB0091B36N,110,30001206,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYA,A002TB0091B37N,110,30001206,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYA,A002TB0091B38N,110,30001206,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYA,A002TB0091B39N,110,30001206,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYA,A002TB0091B40N,110,30001206,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYA,A002TB0091B41N,110,30001206,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYA,A002TB0091B42N,110,30001206,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYA,A002TB0091B43N,110,30001206,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYA,A002TB0091B44N,110,30001206,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYA,A002TB0091B45N,110,30001206,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYA,A002TB0091B46N,110,30001206,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYA,A002TB0091B47N,110,30001206,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYA,A002TB0091B48N,110,30001206,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYA,A002TB0091B49N,110,30001206,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYA,A002TB0091B50N,110,30001206,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYA,A002TB0091B51N,110,30001206,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYA,A002TB0091B52N,110,30001206,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYA,A002TB0091B53N,110,30001206,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYA,A002TB0091B54N,110,30001206,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYA,A002TB0091B55N,110,30001206,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYA,A002TB0091B3N-ORG,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYA,A002TB0091B3N-ORG1,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYA,A002TB0091B3N-ORG2,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MYA,A002TB0091B3N-ORG3,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N21,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N22,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N23,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N24,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N25,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N26,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N27,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N28,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N29,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N30,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N31,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N32,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N33,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N34,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
MY6,A002TB0091B3N35,110,30001205,00,2012/12/19,"METER ASSY,INTAKE AIRFLOW",200,NMY,N,A,ZA001001,D,C,,admin,admin,2014/01/07 00:00:00,admin,admin,2014/01/07 00:00:00
